name,category,time_ns,time_us,time_ms,alloc_bytes,alloc_calls,dealloc_bytes,dealloc_calls,net_bytes,bytes_per_alloc,ns_per_byte
Get All,Other,59290.0,59.29,0.05929,53248,1,53248,1,0,53194.8051948052,1.1134690295697673
Get All,Other,59880.0,59.88,0.05988,53248,1,53248,1,0,53194.8051948052,1.1245492577270648
Get All,Other,56700.0,56.7,0.0567,53248,1,53248,1,0,53194.8051948052,1.0648287059640043
Get All,Other,60010.0,60.01,0.06001,53248,1,53248,1,0,53194.8051948052,1.126990663931215
Get All,Other,61000.0,61.0,0.061,53248,1,53248,1,0,53194.8051948052,1.1455829111782057
Get All,Other,59210.0,59.21,0.05921,53248,1,53248,1,0,53194.8051948052,1.1119666257518288
Get All,Other,61650.0,61.65,0.06165,53248,1,53248,1,0,53194.8051948052,1.157789942198957
Get All,Other,59650.0,59.65,0.05965,53248,1,53248,1,0,53194.8051948052,1.1202298467504912
Get All,Other,53840.0,53.84,0.05384,53248,1,53248,1,0,53194.8051948052,1.0111177694726983
Get All,Other,56020.0,56.02,0.05602,53248,1,53248,1,0,53194.8051948052,1.0520582735115258
Get All,Other,53800.0,53.8,0.0538,53248,1,53248,1,0,53194.8051948052,1.0103665675637288
Get All,Other,58320.0,58.32,0.05832,53248,1,53248,1,0,53194.8051948052,1.0952523832772616
Get All,Other,52330.0,52.33,0.05233,53248,1,53248,1,0,53194.8051948052,0.9827598974091065
Get All,Other,60750.0,60.75,0.06075,53248,1,53248,1,0,53194.8051948052,1.1408878992471474
Get All,Other,58490.0,58.49,0.05849,53248,1,53248,1,0,53194.8051948052,1.098444991390381
Get All,Other,59190.0,59.19,0.05919,53248,1,53248,1,0,53194.8051948052,1.1115910247973442
Get All,Other,55170.0,55.17,0.05517,53248,1,53248,1,0,53194.8051948052,1.0360952329459279
Get All,Other,56440.0,56.44,0.05644,53248,1,53248,1,0,53194.8051948052,1.0599458935557038
Get All,Other,60830.0,60.83,0.06083,53248,1,53248,1,0,53194.8051948052,1.142390303065086
Get All,Other,58350.0,58.35,0.05835,53248,1,53248,1,0,53194.8051948052,1.0958157847089884
Get All,Other,60910.0,60.91,0.06091,53248,1,53248,1,0,53194.8051948052,1.1438927068830247
Get All,Other,60570.0,60.57,0.06057,53248,1,53248,1,0,53194.8051948052,1.1375074906567855
Get All,Other,60030.0,60.03,0.06003,53248,1,53248,1,0,53194.8051948052,1.1273662648856997
Get All,Other,60400.0,60.4,0.0604,53248,1,53248,1,0,53194.8051948052,1.134314882543666
Get Filtered,Other,71230.0,71.23,0.07123,26624,1,26624,1,0,26597.4025974026,2.6754055485499717
Get Filtered,Other,37530.0,37.53,0.03753,26624,1,26624,1,0,26597.4025974026,1.4096303557079943
Get Filtered,Other,32590.000000000004,32.59,0.03259,26624,1,26624,1,0,26597.4025974026,1.2240834876771527
Get Filtered,Other,32549.999999999996,32.55,0.032549999999999996,26624,1,26624,1,0,26597.4025974026,1.2225810838874291
Get Filtered,Other,37590.0,37.59,0.03759,26624,1,26624,1,0,26597.4025974026,1.4118839613925795
Get Filtered,Other,38280.0,38.28,0.03828,26624,1,26624,1,0,26597.4025974026,1.4378004267653084
Get Filtered,Other,25780.0,25.78,0.02578,26624,1,26624,1,0,26597.4025974026,0.9682992424767412
Get Filtered,Other,25260.0,25.26,0.02526,26624,1,26624,1,0,26597.4025974026,0.9487679932103368
Get Filtered,Other,21190.0,21.19,0.02119,26624,1,26624,1,0,26597.4025974026,0.7958984076059793
Get Filtered,Other,30320.0,30.32,0.03032,26624,1,26624,1,0,26597.4025974026,1.1388220726103488
Get Filtered,Other,23120.0,23.12,0.02312,26624,1,26624,1,0,26597.4025974026,0.8683893904601341
Get Filtered,Other,30950.0,30.95,0.03095,26624,1,26624,1,0,26597.4025974026,1.1624849322984927
Get Filtered,Other,31420.0,31.42,0.03142,26624,1,26624,1,0,26597.4025974026,1.1801381768277428
Get Filtered,Other,28180.0,28.18,0.02818,26624,1,26624,1,0,26597.4025974026,1.0584434698601461
Get Filtered,Other,23270.0,23.27,0.02327,26624,1,26624,1,0,26597.4025974026,0.8740234046715969
Get Filtered,Other,23280.0,23.28,0.02328,26624,1,26624,1,0,26597.4025974026,0.8743990056190277
Get Filtered,Other,23270.0,23.27,0.02327,26624,1,26624,1,0,26597.4025974026,0.8740234046715969
Get Filtered,Other,32409.999999999996,32.41,0.032409999999999994,26624,1,26624,1,0,26597.4025974026,1.217322670623397
Get Filtered,Other,23160.0,23.16,0.02316,26624,1,26624,1,0,26597.4025974026,0.8698917942498575
Get Filtered,Other,30460.0,30.46,0.03046,26624,1,26624,1,0,26597.4025974026,1.1440804858743807
Get Filtered,Other,23110.0,23.11,0.02311,26624,1,26624,1,0,26597.4025974026,0.8680137895127032
Get Filtered,Other,23130.0,23.13,0.02313,26624,1,26624,1,0,26597.4025974026,0.8687649914075649
Get Filtered,Other,23210.0,23.21,0.02321,26624,1,26624,1,0,26597.4025974026,0.8717697989870118
Get Filtered,Other,33480.0,33.48,0.03348,26624,1,26624,1,0,26597.4025974026,1.2575119719984986
Get Filtered,Other,23240.0,23.24,0.02324,26624,1,26624,1,0,26597.4025974026,0.8728966018293043
Get Filtered,Other,23040.0,23.04,0.02304,26624,1,26624,1,0,26597.4025974026,0.8653845828806872
Get Filtered,Other,21210.0,21.21,0.02121,26624,1,26624,1,0,26597.4025974026,0.796649609500841
Get Filtered,Other,23130.0,23.13,0.02313,26624,1,26624,1,0,26597.4025974026,0.8687649914075649
Get Filtered,Other,31930.0,31.93,0.03193,26624,1,26624,1,0,26597.4025974026,1.1992938251467162
Get Filtered,Other,33290.0,33.29,0.03329,26624,1,26624,1,0,26597.4025974026,1.2503755539973125
Get Filtered,Other,32780.0,32.78,0.03278,26624,1,26624,1,0,26597.4025974026,1.2312199056783388
Get Filtered,Other,34030.0,34.03,0.03403,26624,1,26624,1,0,26597.4025974026,1.2781700241071956
Get Filtered,Other,31980.0,31.98,0.03198,26624,1,26624,1,0,26597.4025974026,1.2011718298838705
Get Filtered,Other,30930.0,30.93,0.03093,26624,1,26624,1,0,26597.4025974026,1.1617337304036308
Get Filtered,Other,23150.0,23.15,0.02315,26624,1,26624,1,0,26597.4025974026,0.8695161933024266
Get Filtered,Other,30500.0,30.5,0.0305,26624,1,26624,1,0,26597.4025974026,1.1455828896641043
Get Filtered,Other,24180.0,24.18,0.02418,26624,1,26624,1,0,26597.4025974026,0.9082030908878046
Get Filtered,Other,29720.0,29.72,0.02972,26624,1,26624,1,0,26597.4025974026,1.1162860157644976
Get Filtered,Other,23240.0,23.24,0.02324,26624,1,26624,1,0,26597.4025974026,0.8728966018293043
Get Filtered,Other,23140.0,23.14,0.02314,26624,1,26624,1,0,26597.4025974026,0.8691405923549957
Get Filtered,Other,23160.0,23.16,0.02316,26624,1,26624,1,0,26597.4025974026,0.8698917942498575
Get Filtered,Other,21250.0,21.25,0.02125,26624,1,26624,1,0,26597.4025974026,0.7981520132905644
Get Filtered,Other,32200.000000000004,32.2,0.032200000000000006,26624,1,26624,1,0,26597.4025974026,1.2094350507273495
Get Filtered,Other,24870.0,24.87,0.02487,26624,1,26624,1,0,26597.4025974026,0.9341195562605334
Get Filtered,Other,23150.0,23.15,0.02315,26624,1,26624,1,0,26597.4025974026,0.8695161933024266
Get Filtered,Other,23140.0,23.14,0.02314,26624,1,26624,1,0,26597.4025974026,0.8691405923549957
Get Filtered,Other,25580.0,25.58,0.02558,26624,1,26624,1,0,26597.4025974026,0.9607872235281241
Get Filtered,Other,23410.0,23.41,0.02341,26624,1,26624,1,0,26597.4025974026,0.8792818179356289
Get Filtered,Other,21220.0,21.22,0.02122,26624,1,26624,1,0,26597.4025974026,0.7970252104482718
Get Filtered,Other,23130.0,23.13,0.02313,26624,1,26624,1,0,26597.4025974026,0.8687649914075649
Get Filtered,Other,23320.0,23.32,0.02332,26624,1,26624,1,0,26597.4025974026,0.8759014094087512
Get Filtered,Other,31630.0,31.63,0.03163,26624,1,26624,1,0,26597.4025974026,1.1880257967237906
Get Filtered,Other,29480.0,29.48,0.02948,26624,1,26624,1,0,26597.4025974026,1.1072715930261572
Get Filtered,Other,23160.0,23.16,0.02316,26624,1,26624,1,0,26597.4025974026,0.8698917942498575
Get Filtered,Other,23090.0,23.09,0.02309,26624,1,26624,1,0,26597.4025974026,0.8672625876178415
Get Filtered,Other,23060.0,23.06,0.02306,26624,1,26624,1,0,26597.4025974026,0.866135784775549
Get Filtered,Other,23270.0,23.27,0.02327,26624,1,26624,1,0,26597.4025974026,0.8740234046715969
Get Filtered,Other,23090.0,23.09,0.02309,26624,1,26624,1,0,26597.4025974026,0.8672625876178415
Get Filtered,Other,23100.0,23.1,0.0231,26624,1,26624,1,0,26597.4025974026,0.8676381885652723
Get Filtered,Other,23260.0,23.26,0.02326,26624,1,26624,1,0,26597.4025974026,0.8736478037241661
Get Filtered,Other,23090.0,23.09,0.02309,26624,1,26624,1,0,26597.4025974026,0.8672625876178415
Get Filtered,Other,29520.0,29.52,0.02952,26624,1,26624,1,0,26597.4025974026,1.1087739968158805
Get Filtered,Other,29580.0,29.58,0.02958,26624,1,26624,1,0,26597.4025974026,1.1110276025004657
Get Filtered,Other,23270.0,23.27,0.02327,26624,1,26624,1,0,26597.4025974026,0.8740234046715969
Get Filtered,Other,24230.0,24.23,0.02423,26624,1,26624,1,0,26597.4025974026,0.9100810956249589
Get Filtered,Other,23610.0,23.61,0.02361,26624,1,26624,1,0,26597.4025974026,0.886793836884246
Get Filtered,Other,23160.0,23.16,0.02316,26624,1,26624,1,0,26597.4025974026,0.8698917942498575
Get Filtered,Other,26440.0,26.44,0.02644,26624,1,26624,1,0,26597.4025974026,0.9930889050071775
Get Filtered,Other,30770.0,30.77,0.03077,26624,1,26624,1,0,26597.4025974026,1.1557241152447373
Get Filtered,Other,32280.0,32.28,0.03228,26624,1,26624,1,0,26597.4025974026,1.2124398583067961
Get Filtered,Other,33060.0,33.06,0.03306,26624,1,26624,1,0,26597.4025974026,1.2417367322064028
Get Filtered,Other,33190.0,33.19,0.03319,26624,1,26624,1,0,26597.4025974026,1.246619544523004
Get Filtered,Other,32470.0,32.47,0.03247,26624,1,26624,1,0,26597.4025974026,1.2195762763079825
Get Filtered,Other,30660.0,30.66,0.03066,26624,1,26624,1,0,26597.4025974026,1.1515925048229978
Get Filtered,Other,33840.0,33.84,0.03384,26624,1,26624,1,0,26597.4025974026,1.2710336061060095
Get Filtered,Other,32850.0,32.85,0.03285,26624,1,26624,1,0,26597.4025974026,1.2338491123103548
Get Filtered,Other,33220.0,33.22,0.03322,26624,1,26624,1,0,26597.4025974026,1.2477463473652965
Get Filtered,Other,30090.0,30.09,0.03009,26624,1,26624,1,0,26597.4025974026,1.1301832508194392
Get Filtered,Other,33250.0,33.25,0.03325,26624,1,26624,1,0,26597.4025974026,1.248873150207589
Get Filtered,Other,32299.999999999996,32.3,0.032299999999999995,26624,1,26624,1,0,26597.4025974026,1.2131910602016578
Get Filtered,Other,33190.0,33.19,0.03319,26624,1,26624,1,0,26597.4025974026,1.246619544523004
Get Filtered,Other,33710.0,33.71,0.03371,26624,1,26624,1,0,26597.4025974026,1.2661507937894083
Get Filtered,Other,31090.0,31.09,0.03109,26624,1,26624,1,0,26597.4025974026,1.1677433455625246
Get Filtered,Other,33420.0,33.42,0.03342,26624,1,26624,1,0,26597.4025974026,1.2552583663139134
Get Filtered,Other,33340.0,33.34,0.03334,26624,1,26624,1,0,26597.4025974026,1.2522535587344668
Get Filtered,Other,32560.000000000004,32.56,0.032560000000000006,26624,1,26624,1,0,26597.4025974026,1.2229566848348603
Get Filtered,Other,33380.0,33.38,0.03338,26624,1,26624,1,0,26597.4025974026,1.25375596252419
Get Filtered,Other,32330.0,32.33,0.03233,26624,1,26624,1,0,26597.4025974026,1.2143178630439504
Get Filtered,Other,31840.0,31.84,0.03184,26624,1,26624,1,0,26597.4025974026,1.1959134166198386
Get Filtered,Other,32670.0,32.67,0.03267,26624,1,26624,1,0,26597.4025974026,1.2270882952565996
Get Filtered,Other,31200.0,31.2,0.0312,26624,1,26624,1,0,26597.4025974026,1.171874955984264
Get Filtered,Other,32150.0,32.15,0.03215,26624,1,26624,1,0,26597.4025974026,1.207557045990195
Get Filtered,Other,28750.0,28.75,0.02875,26624,1,26624,1,0,26597.4025974026,1.0798527238637048
Get Filtered,Other,31670.0,31.67,0.03167,26624,1,26624,1,0,26597.4025974026,1.1895282005135142
Get Filtered,Other,31320.0,31.32,0.03132,26624,1,26624,1,0,26597.4025974026,1.1763821673534343
Get Filtered,Other,29240.0,29.24,0.02924,26624,1,26624,1,0,26597.4025974026,1.0982571702878166
Get Filtered,Other,25510.0,25.51,0.02551,26624,1,26624,1,0,26597.4025974026,0.9581580168961081
Get Filtered,Other,31410.0,31.41,0.03141,26624,1,26624,1,0,26597.4025974026,1.1797625758803119
Get Filtered,Other,31350.0,31.35,0.03135,26624,1,26624,1,0,26597.4025974026,1.1775089701957269
Get Filtered,Other,30730.0,30.73,0.03073,26624,1,26624,1,0,26597.4025974026,1.1542217114550137
Get Filtered,Other,32119.999999999996,32.12,0.032119999999999996,26624,1,26624,1,0,26597.4025974026,1.2064302431479024
Get Filtered,Other,33830.0,33.83,0.03383,26624,1,26624,1,0,26597.4025974026,1.2706580051585785
Get Filtered,Other,33160.0,33.16,0.03316,26624,1,26624,1,0,26597.4025974026,1.2454927416807113
Get Filtered,Other,32770.0,32.77,0.03277,26624,1,26624,1,0,26597.4025974026,1.2308443047309081
Get Filtered,Other,32380.000000000004,32.38,0.032380000000000006,26624,1,26624,1,0,26597.4025974026,1.216195867781105
Get Filtered,Other,31600.0,31.6,0.0316,26624,1,26624,1,0,26597.4025974026,1.1868989938814982
Get Filtered,Other,30540.0,30.54,0.03054,26624,1,26624,1,0,26597.4025974026,1.1470852934538276
Get Filtered,Other,30660.0,30.66,0.03066,26624,1,26624,1,0,26597.4025974026,1.1515925048229978
Get Filtered,Other,25770.0,25.77,0.02577,26624,1,26624,1,0,26597.4025974026,0.9679236415293103
Get Filtered,Other,30930.0,30.93,0.03093,26624,1,26624,1,0,26597.4025974026,1.1617337304036308
Get Filtered,Other,30390.0,30.39,0.03039,26624,1,26624,1,0,26597.4025974026,1.1414512792423648
Get Filtered,Other,32630.000000000004,32.63,0.032630000000000006,26624,1,26624,1,0,26597.4025974026,1.2255858914668762
Get Filtered,Other,23490.0,23.49,0.02349,26624,1,26624,1,0,26597.4025974026,0.8822866255150756
Get Filtered,Other,31460.0,31.46,0.03146,26624,1,26624,1,0,26597.4025974026,1.1816405806174661
Get Filtered,Other,31450.0,31.45,0.03145,26624,1,26624,1,0,26597.4025974026,1.1812649796700354
Get Filtered,Other,29740.0,29.74,0.02974,26624,1,26624,1,0,26597.4025974026,1.1170372176593593
Get Filtered,Other,24410.0,24.41,0.02441,26624,1,26624,1,0,26597.4025974026,0.9168419126787142
Zero Allocation Static Strings,Ring Buffer,2920.0,2.92,0.00292,30,2,30,2,0,14.992503748125937,97.33008899703343
Zero Allocation Static Strings,Ring Buffer,1830.0,1.83,0.00183,30,2,30,2,0,14.992503748125937,60.99796673444218
Zero Allocation Static Strings,Ring Buffer,1270.0,1.27,0.00127,30,2,30,2,0,14.992503748125937,42.33192226925769
Zero Allocation Static Strings,Ring Buffer,1260.0,1.26,0.00126,30,2,30,2,0,14.992503748125937,41.99860004666511
Zero Allocation Static Strings,Ring Buffer,1270.0,1.27,0.00127,30,2,30,2,0,14.992503748125937,42.33192226925769
Zero Allocation Static Strings,Ring Buffer,1260.0,1.26,0.00126,30,2,30,2,0,14.992503748125937,41.99860004666511
Zero Allocation Static Strings,Ring Buffer,1250.0,1.25,0.00125,30,2,30,2,0,14.992503748125937,41.66527782407253
Zero Allocation Static Strings,Ring Buffer,1250.0,1.25,0.00125,30,2,30,2,0,14.992503748125937,41.66527782407253
Zero Allocation Static Strings,Ring Buffer,1250.0,1.25,0.00125,30,2,30,2,0,14.992503748125937,41.66527782407253
Zero Allocation Static Strings,Ring Buffer,1250.0,1.25,0.00125,30,2,30,2,0,14.992503748125937,41.66527782407253
Zero Allocation Static Strings,Ring Buffer,1250.0,1.25,0.00125,30,2,30,2,0,14.992503748125937,41.66527782407253
Zero Allocation Static Strings,Ring Buffer,1260.0,1.26,0.00126,30,2,30,2,0,14.992503748125937,41.99860004666511
Zero Allocation Static Strings,Ring Buffer,1270.0,1.27,0.00127,30,2,30,2,0,14.992503748125937,42.33192226925769
Zero Allocation Static Strings,Ring Buffer,1240.0,1.24,0.00124,30,2,30,2,0,14.992503748125937,41.33195560147995
Zero Allocation Static Strings,Ring Buffer,1170.0,1.17,0.00117,30,2,30,2,0,14.992503748125937,38.99870004333189
Zero Allocation Static Strings,Ring Buffer,1160.0,1.16,0.00116,30,2,30,2,0,14.992503748125937,38.66537782073931
Zero Allocation Static Strings,Ring Buffer,1170.0,1.17,0.00117,30,2,30,2,0,14.992503748125937,38.99870004333189
Zero Allocation Static Strings,Ring Buffer,1210.0,1.21,0.00121,30,2,30,2,0,14.992503748125937,40.331988933702206
Zero Allocation Static Strings,Ring Buffer,1170.0,1.17,0.00117,30,2,30,2,0,14.992503748125937,38.99870004333189
Zero Allocation Static Strings,Ring Buffer,1170.0,1.17,0.00117,30,2,30,2,0,14.992503748125937,38.99870004333189
Zero Allocation Static Strings,Ring Buffer,1170.0,1.17,0.00117,30,2,30,2,0,14.992503748125937,38.99870004333189
Zero Allocation Static Strings,Ring Buffer,1170.0,1.17,0.00117,30,2,30,2,0,14.992503748125937,38.99870004333189
Zero Allocation Static Strings,Ring Buffer,1250.0,1.25,0.00125,30,2,30,2,0,14.992503748125937,41.66527782407253
Zero Allocation Static Strings,Ring Buffer,1220.0,1.22,0.00122,30,2,30,2,0,14.992503748125937,40.66531115629479
Zero Allocation Static Strings,Ring Buffer,1170.0,1.17,0.00117,30,2,30,2,0,14.992503748125937,38.99870004333189
Zero Allocation Static Strings,Ring Buffer,1150.0,1.15,0.00115,30,2,30,2,0,14.992503748125937,38.332055598146724
Zero Allocation Static Strings,Ring Buffer,1170.0,1.17,0.00117,30,2,30,2,0,14.992503748125937,38.99870004333189
Zero Allocation Static Strings,Ring Buffer,1230.0,1.23,0.00123,30,2,30,2,0,14.992503748125937,40.99863337888737
Zero Allocation Static Strings,Ring Buffer,1220.0,1.22,0.00122,30,2,30,2,0,14.992503748125937,40.66531115629479
Zero Allocation Static Strings,Ring Buffer,1250.0,1.25,0.00125,30,2,30,2,0,14.992503748125937,41.66527782407253
Zero Allocation Static Strings,Ring Buffer,1150.0,1.15,0.00115,30,2,30,2,0,14.992503748125937,38.332055598146724
Zero Allocation Static Strings,Ring Buffer,1170.0,1.17,0.00117,30,2,30,2,0,14.992503748125937,38.99870004333189
Zero Allocation Static Strings,Ring Buffer,1260.0,1.26,0.00126,30,2,30,2,0,14.992503748125937,41.99860004666511
Zero Allocation Static Strings,Ring Buffer,1160.0,1.16,0.00116,30,2,30,2,0,14.992503748125937,38.66537782073931
Zero Allocation Static Strings,Ring Buffer,1160.0,1.16,0.00116,30,2,30,2,0,14.992503748125937,38.66537782073931
Zero Allocation Static Strings,Ring Buffer,1280.0,1.28,0.00128,30,2,30,2,0,14.992503748125937,42.66524449185027
Zero Allocation Static Strings,Ring Buffer,1270.0,1.27,0.00127,30,2,30,2,0,14.992503748125937,42.33192226925769
Zero Allocation Static Strings,Ring Buffer,1240.0,1.24,0.00124,30,2,30,2,0,14.992503748125937,41.33195560147995
Zero Allocation Static Strings,Ring Buffer,1260.0,1.26,0.00126,30,2,30,2,0,14.992503748125937,41.99860004666511
Zero Allocation Static Strings,Ring Buffer,1160.0,1.16,0.00116,30,2,30,2,0,14.992503748125937,38.66537782073931
Zero Allocation Static Strings,Ring Buffer,1160.0,1.16,0.00116,30,2,30,2,0,14.992503748125937,38.66537782073931
Zero Allocation Static Strings,Ring Buffer,1160.0,1.16,0.00116,30,2,30,2,0,14.992503748125937,38.66537782073931
Zero Allocation Static Strings,Ring Buffer,1220.0,1.22,0.00122,30,2,30,2,0,14.992503748125937,40.66531115629479
Zero Allocation Static Strings,Ring Buffer,1160.0,1.16,0.00116,30,2,30,2,0,14.992503748125937,38.66537782073931
Zero Allocation Static Strings,Ring Buffer,1160.0,1.16,0.00116,30,2,30,2,0,14.992503748125937,38.66537782073931
Zero Allocation Static Strings,Ring Buffer,1190.0,1.19,0.00119,30,2,30,2,0,14.992503748125937,39.66534448851705
Zero Allocation Static Strings,Ring Buffer,1160.0,1.16,0.00116,30,2,30,2,0,14.992503748125937,38.66537782073931
Zero Allocation Static Strings,Ring Buffer,1150.0,1.15,0.00115,30,2,30,2,0,14.992503748125937,38.332055598146724
Zero Allocation Static Strings,Ring Buffer,1260.0,1.26,0.00126,30,2,30,2,0,14.992503748125937,41.99860004666511
Zero Allocation Static Strings,Ring Buffer,1230.0,1.23,0.00123,30,2,30,2,0,14.992503748125937,40.99863337888737
Zero Allocation Static Strings,Ring Buffer,1160.0,1.16,0.00116,30,2,30,2,0,14.992503748125937,38.66537782073931
Zero Allocation Static Strings,Ring Buffer,1190.0,1.19,0.00119,30,2,30,2,0,14.992503748125937,39.66534448851705
Zero Allocation Static Strings,Ring Buffer,1180.0,1.18,0.00118,30,2,30,2,0,14.992503748125937,39.332022265924465
Zero Allocation Static Strings,Ring Buffer,1160.0,1.16,0.00116,30,2,30,2,0,14.992503748125937,38.66537782073931
Zero Allocation Static Strings,Ring Buffer,1160.0,1.16,0.00116,30,2,30,2,0,14.992503748125937,38.66537782073931
Zero Allocation Static Strings,Ring Buffer,1230.0,1.23,0.00123,30,2,30,2,0,14.992503748125937,40.99863337888737
Zero Allocation Static Strings,Ring Buffer,1200.0,1.2,0.0012,30,2,30,2,0,14.992503748125937,39.99866671110963
Zero Allocation Static Strings,Ring Buffer,1160.0,1.16,0.00116,30,2,30,2,0,14.992503748125937,38.66537782073931
Zero Allocation Static Strings,Ring Buffer,1160.0,1.16,0.00116,30,2,30,2,0,14.992503748125937,38.66537782073931
Zero Allocation Static Strings,Ring Buffer,1160.0,1.16,0.00116,30,2,30,2,0,14.992503748125937,38.66537782073931
Zero Allocation Static Strings,Ring Buffer,1160.0,1.16,0.00116,30,2,30,2,0,14.992503748125937,38.66537782073931
Zero Allocation Static Strings,Ring Buffer,1160.0,1.16,0.00116,30,2,30,2,0,14.992503748125937,38.66537782073931
Zero Allocation Static Strings,Ring Buffer,1150.0,1.15,0.00115,30,2,30,2,0,14.992503748125937,38.332055598146724
Zero Allocation Static Strings,Ring Buffer,1160.0,1.16,0.00116,30,2,30,2,0,14.992503748125937,38.66537782073931
Zero Allocation Static Strings,Ring Buffer,1150.0,1.15,0.00115,30,2,30,2,0,14.992503748125937,38.332055598146724
Zero Allocation Static Strings,Ring Buffer,1160.0,1.16,0.00116,30,2,30,2,0,14.992503748125937,38.66537782073931
Zero Allocation Static Strings,Ring Buffer,1160.0,1.16,0.00116,30,2,30,2,0,14.992503748125937,38.66537782073931
Zero Allocation Static Strings,Ring Buffer,1180.0,1.18,0.00118,30,2,30,2,0,14.992503748125937,39.332022265924465
Zero Allocation Static Strings,Ring Buffer,1230.0,1.23,0.00123,30,2,30,2,0,14.992503748125937,40.99863337888737
Zero Allocation Static Strings,Ring Buffer,1220.0,1.22,0.00122,30,2,30,2,0,14.992503748125937,40.66531115629479
Zero Allocation Static Strings,Ring Buffer,1220.0,1.22,0.00122,30,2,30,2,0,14.992503748125937,40.66531115629479
Zero Allocation Static Strings,Ring Buffer,1230.0,1.23,0.00123,30,2,30,2,0,14.992503748125937,40.99863337888737
Zero Allocation Static Strings,Ring Buffer,1240.0,1.24,0.00124,30,2,30,2,0,14.992503748125937,41.33195560147995
Zero Allocation Static Strings,Ring Buffer,1260.0,1.26,0.00126,30,2,30,2,0,14.992503748125937,41.99860004666511
Zero Allocation Static Strings,Ring Buffer,1250.0,1.25,0.00125,30,2,30,2,0,14.992503748125937,41.66527782407253
Zero Allocation Static Strings,Ring Buffer,1250.0,1.25,0.00125,30,2,30,2,0,14.992503748125937,41.66527782407253
Zero Allocation Static Strings,Ring Buffer,1260.0,1.26,0.00126,30,2,30,2,0,14.992503748125937,41.99860004666511
Zero Allocation Static Strings,Ring Buffer,1260.0,1.26,0.00126,30,2,30,2,0,14.992503748125937,41.99860004666511
Zero Allocation Static Strings,Ring Buffer,1250.0,1.25,0.00125,30,2,30,2,0,14.992503748125937,41.66527782407253
Zero Allocation Static Strings,Ring Buffer,1250.0,1.25,0.00125,30,2,30,2,0,14.992503748125937,41.66527782407253
Zero Allocation Static Strings,Ring Buffer,1240.0,1.24,0.00124,30,2,30,2,0,14.992503748125937,41.33195560147995
Zero Allocation Static Strings,Ring Buffer,1250.0,1.25,0.00125,30,2,30,2,0,14.992503748125937,41.66527782407253
Zero Allocation Static Strings,Ring Buffer,1230.0,1.23,0.00123,30,2,30,2,0,14.992503748125937,40.99863337888737
Zero Allocation Static Strings,Ring Buffer,1250.0,1.25,0.00125,30,2,30,2,0,14.992503748125937,41.66527782407253
Zero Allocation Static Strings,Ring Buffer,1250.0,1.25,0.00125,30,2,30,2,0,14.992503748125937,41.66527782407253
Zero Allocation Static Strings,Ring Buffer,1250.0,1.25,0.00125,30,2,30,2,0,14.992503748125937,41.66527782407253
Zero Allocation Static Strings,Ring Buffer,1250.0,1.25,0.00125,30,2,30,2,0,14.992503748125937,41.66527782407253
Zero Allocation Static Strings,Ring Buffer,1250.0,1.25,0.00125,30,2,30,2,0,14.992503748125937,41.66527782407253
Zero Allocation Static Strings,Ring Buffer,1250.0,1.25,0.00125,30,2,30,2,0,14.992503748125937,41.66527782407253
Zero Allocation Static Strings,Ring Buffer,1230.0,1.23,0.00123,30,2,30,2,0,14.992503748125937,40.99863337888737
Zero Allocation Static Strings,Ring Buffer,1260.0,1.26,0.00126,30,2,30,2,0,14.992503748125937,41.99860004666511
Zero Allocation Static Strings,Ring Buffer,1250.0,1.25,0.00125,30,2,30,2,0,14.992503748125937,41.66527782407253
Zero Allocation Static Strings,Ring Buffer,1220.0,1.22,0.00122,30,2,30,2,0,14.992503748125937,40.66531115629479
Zero Allocation Static Strings,Ring Buffer,1230.0,1.23,0.00123,30,2,30,2,0,14.992503748125937,40.99863337888737
Zero Allocation Static Strings,Ring Buffer,1230.0,1.23,0.00123,30,2,30,2,0,14.992503748125937,40.99863337888737
Zero Allocation Static Strings,Ring Buffer,1270.0,1.27,0.00127,30,2,30,2,0,14.992503748125937,42.33192226925769
Zero Allocation Static Strings,Ring Buffer,1270.0,1.27,0.00127,30,2,30,2,0,14.992503748125937,42.33192226925769
Zero Allocation Static Strings,Ring Buffer,1250.0,1.25,0.00125,30,2,30,2,0,14.992503748125937,41.66527782407253
Zero Allocation Static Strings,Ring Buffer,1240.0,1.24,0.00124,30,2,30,2,0,14.992503748125937,41.33195560147995
Zero Allocation Static Strings,Ring Buffer,1240.0,1.24,0.00124,30,2,30,2,0,14.992503748125937,41.33195560147995
Zero Allocation Static Strings,Ring Buffer,1180.0,1.18,0.00118,30,2,30,2,0,14.992503748125937,39.332022265924465
Zero Allocation Static Strings,Ring Buffer,1240.0,1.24,0.00124,30,2,30,2,0,14.992503748125937,41.33195560147995
Zero Allocation Static Strings,Ring Buffer,1240.0,1.24,0.00124,30,2,30,2,0,14.992503748125937,41.33195560147995
Zero Allocation Static Strings,Ring Buffer,1220.0,1.22,0.00122,30,2,30,2,0,14.992503748125937,40.66531115629479
Zero Allocation Static Strings,Ring Buffer,1250.0,1.25,0.00125,30,2,30,2,0,14.992503748125937,41.66527782407253
Zero Allocation Static Strings,Ring Buffer,1260.0,1.26,0.00126,30,2,30,2,0,14.992503748125937,41.99860004666511
